fresh_co2_kg_h,fresh_h2_kg_h,single_pass,recycle,expected_meoh_kg_h,actual_meoh_kg_h,error_kg_h,closure_percent,converged
44.0095,2.01588,0.05,0.65,4.18847810686,4.18847810677,-8.80131523218E-11,2.32775126929E-10,True
44.0095,2.01588,0.05,0.95,10.6806205716,10.6806205716,0,8.67861412332E-08,True
44.0095,2.01588,0.05,0.99,10.6806205716,10.6806205716,0,9.42894879746E-08,True
44.0095,2.01588,0.05,0.999,10.6806205716,10.6806205716,0,9.54842397369E-08,True
44.0095,2.01588,0.2,0,6.40837189108,6.40837189108,0,0,True
44.0095,2.01588,0.2,0.65,10.6806205716,10.6806205716,0,4.33722060733E-08,True
44.0095,2.01588,0.2,0.95,10.6806205716,10.6806205716,0,8.67861412332E-08,True
44.0095,2.01588,0.2,0.99,10.6806205716,10.6806205716,0,9.42894879746E-08,True
44.0095,2.01588,0.2,0.999,10.6806205716,10.6806205716,0,9.54842397369E-08,True
44.0095,2.01588,0.35,0,10.6806205716,10.6806205716,0,0,True
44.0095,2.01588,0.35,0.65,10.6806205716,10.6806205716,0,4.33722060733E-08,True
44.0095,2.01588,0.35,0.95,10.6806205716,10.6806205716,0,8.67861412332E-08,True
44.0095,2.01588,0.35,0.99,10.6806205716,10.6806205716,0,9.42894879746E-08,True
44.0095,2.01588,0.35,0.999,10.6806205716,10.6806205716,0,9.54842397369E-08,True
44.0095,80,0,0,0,0,0,0,True
44.0095,80,0,0.65,0,0,0,5.131364314E-09,True
44.0095,80,0,0.95,0,0,0,9.45405541596E-09,True
44.0095,80,0,0.99,0,0,0,9.80677848401E-09,True
44.0095,80,0,0.999,0,0,0,9.97880833124E-09,True
44.0095,80,0.05,0,1.60209297277,1.60209297277,0,0,True
44.0095,80,0.05,0.65,4.18847810686,4.18847810685,-1.2796874671E-11,3.18340017592E-09,True
44.0095,80,0.05,0.95,16.4317207698,16.4317207698,0,5.93457134985E-09,True
44.0095,80,0.05,0.99,26.9259360816,26.9259360816,-3.5527136788E-14,6.33762449312E-09,True
44.0095,80,0.05,0.999,31.4444226488,31.4444151004,-7.54843463824E-06,6.44610001496E-09,True
44.0095,80,0.2,0,6.40837189108,6.40837189108,0,0,True
44.0095,80,0.2,0.65,13.3507741887,13.3507741887,-3.5527136788E-15,3.06007315647E-09,True
44.0095,80,0.2,0.95,26.7015481701,26.7015481701,-1.7763568394E-14,5.93453697138E-09,True
44.0095,80,0.2,0.99,30.8094809386,30.8094809386,-1.7763568394E-14,6.33789952085E-09,True
44.0095,80,0.2,0.999,31.9142038086,31.9142021716,-1.63698290478E-06,6.44290281756E-09,True
44.0095,80,0.35,0,11.2146504513,11.2146504513,0,0,True
44.0095,80,0.35,0.65,19.4193077499,19.4193077499,0,3.06006169698E-09,True
44.0095,80,0.35,0.95,29.3193474252,29.3193474252,0,5.93450259292E-09,True
44.0095,80,0.35,0.99,31.4576460923,31.4576460923,-3.5527136788E-15,6.33811725114E-09,True
44.0095,80,0.35,0.999,31.982463737,31.9824629737,-7.63282489658E-07,6.44640942116E-09,True
44.0095,158,0,0,0,0,0,0,True
44.0095,158,0,0.65,0,0,0,5.13136869734E-09,True
44.0095,158,0,0.95,0,0,0,9.45407929564E-09,True
44.0095,158,0,0.99,0,0,0,9.80687179744E-09,True
44.0095,158,0,0.999,0,0,0,9.97541023728E-09,True
44.0095,158,0.05,0,1.60209297277,1.60209297277,0,0,True
44.0095,158,0.05,0.65,4.18847810686,4.18847810685,-1.2796874671E-11,3.93553225904E-09,True
44.0095,158,0.05,0.95,16.4317207698,16.4317207698,0,7.11125569387E-09,True
44.0095,158,0.05,0.99,26.9259360816,26.9259360816,-3.5527136788E-14,7.67922700016E-09,True
44.0095,158,0.05,0.999,31.4444226488,31.4444151004,-7.54843463824E-06,7.79762177195E-09,True
44.0095,158,0.2,0,6.40837189108,6.40837189108,0,0,True
44.0095,158,0.2,0.65,13.3507741887,13.3507741887,-3.5527136788E-15,3.85985246374E-09,True
44.0095,158,0.2,0.95,26.7015481701,26.7015481701,-1.7763568394E-14,7.11136824981E-09,True
44.0095,158,0.2,0.99,30.8094809386,30.8094809386,-1.7763568394E-14,7.67942397304E-09,True
44.0095,158,0.2,0.999,31.9142038086,31.9142021716,-1.63698290478E-06,7.80292597028E-09,True
44.0095,158,0.35,0,11.2146504513,11.2146504513,0,0,True
44.0095,158,0.35,0.65,19.4193077499,19.4193077499,0,3.85982432476E-09,True
44.0095,158,0.35,0.95,29.3193474252,29.3193474252,0,7.11134011082E-09,True
44.0095,158,0.35,0.99,31.4576460923,31.4576460923,-3.5527136788E-15,7.67955059846E-09,True
44.0095,158,0.35,0.999,31.982463737,31.9824629737,-7.63282489658E-07,7.79781874483E-09,True
1152,0,0,0,0,0,0,0,True
1152,0,0,0.65,0,0,0,5.13138173927E-09,True
1152,0,0,0.95,0,0,0,9.45402768416E-09,True
1152,0,0,0.99,0,0,0,9.80625950812E-09,True
1152,0,0,0.999,0,0,0,9.98334254771E-09,True
1152,0,0.05,0,0,0,0,0,True
1152,0,0.05,0.65,0,0,0,5.13138173927E-09,True
1152,0,0.05,0.95,0,0,0,9.45402768416E-09,True
1152,0,0.05,0.99,0,0,0,9.80625950812E-09,True
1152,0,0.05,0.999,0,0,0,9.98334254771E-09,True
1152,0,0.2,0,0,0,0,0,True
1152,0,0.2,0.65,0,0,0,5.13138173927E-09,True
1152,0,0.2,0.95,0,0,0,9.45402768416E-09,True
1152,0,0.2,0.99,0,0,0,9.80625950812E-09,True
1152,0,0.2,0.999,0,0,0,9.98334254771E-09,True
1152,0,0.35,0,0,0,0,0,True
1152,0,0.35,0.65,0,0,0,5.13138173927E-09,True
1152,0,0.35,0.95,0,0,0,9.45402768416E-09,True
1152,0,0.35,0.99,0,0,0,9.80625950812E-09,True
1152,0,0.35,0.999,0,0,0,9.98334254771E-09,True
1152,2.01588,0,0,0,0,0,0,True
1152,2.01588,0,0.65,0,0,0,5.13138282406E-09,True
1152,2.01588,0,0.95,0,0,0,9.45402398201E-09,True
1152,2.01588,0,0.99,0,0,0,9.80625130106E-09,True
1152,2.01588,0,0.999,0,0,0,9.98334025019E-09,True
1152,2.01588,0.05,0,10.6806205716,10.6806205716,0,0,True
1152,2.01588,0.05,0.65,10.6806205716,10.6806205716,0,5.05718200269E-09,True
1152,2.01588,0.05,0.95,10.6806205716,10.6806205716,0,9.31732581456E-09,True
1152,2.01588,0.05,0.99,10.6806205716,10.6806205716,0,9.86157682055E-09,True
1152,2.01588,0.05,0.999,10.6806205716,10.6806205716,0,9.97183380312E-09,True
1152,2.01588,0.2,0,10.6806205716,10.6806205716,0,0,True
1152,2.01588,0.2,0.65,10.6806205716,10.6806205716,0,5.05718200269E-09,True
1152,2.01588,0.2,0.95,10.6806205716,10.6806205716,0,9.31732581456E-09,True
1152,2.01588,0.2,0.99,10.6806205716,10.6806205716,0,9.86157682055E-09,True
1152,2.01588,0.2,0.999,10.6806205716,10.6806205716,0,9.97183380312E-09,True
1152,2.01588,0.35,0,10.6806205716,10.6806205716,0,0,True
1152,2.01588,0.35,0.65,10.6806205716,10.6806205716,0,5.05718200269E-09,True
1152,2.01588,0.35,0.95,10.6806205716,10.6806205716,0,9.31732581456E-09,True
1152,2.01588,0.35,0.99,10.6806205716,10.6806205716,0,9.86157682055E-09,True
1152,2.01588,0.35,0.999,10.6806205716,10.6806205716,0,9.97183380312E-09,True
1152,80,0,0,0,0,0,0,True
1152,80,0,0.65,0,0,0,5.13137353676E-09,True
1152,80,0,0.95,0,0,0,9.45402025064E-09,True
1152,80,0,0.99,0,0,0,9.80630180233E-09,True
1152,80,0,0.999,0,0,0,9.98308852612E-09,True
1152,80,0.05,0,41.9366537566,41.9366537566,0,0,True
1152,80,0.05,0.65,109.638303844,109.638303843,-3.34964056492E-10,1.19961760583E-12,True
1152,80,0.05,0.95,423.859356708,423.859356708,0,1.28396917917E-08,True
1152,80,0.05,0.99,423.859356708,423.859356708,0,1.39800113765E-08,True
1152,80,0.05,0.999,423.859356708,423.859356708,0,1.4161799583E-08,True
1152,80,0.2,0,167.746615026,167.746615026,0,0,True
1152,80,0.2,0.65,349.472099341,349.472099341,-1.13686837722E-13,3.26129887886E-10,True
1152,80,0.2,0.95,423.859356708,423.859356708,0,1.28396917917E-08,True
1152,80,0.2,0.99,423.859356708,423.859356708,0,1.39800113765E-08,True
1152,80,0.2,0.999,423.859356708,423.859356708,0,1.4161799583E-08,True
1152,80,0.35,0,293.556566923,293.556566923,0,1.84556554743E-14,True
1152,80,0.35,0.65,423.859356708,423.859356708,0,8.64226670026E-09,True
1152,80,0.35,0.95,423.859356708,423.859356708,0,1.28396917917E-08,True
1152,80,0.35,0.99,423.859356708,423.859356708,0,1.39800113765E-08,True
1152,80,0.35,0.999,423.859356708,423.859356708,0,1.4161799583E-08,True
1152,158,0,0,0,0,0,0,True
1152,158,0,0.65,0,0,0,5.13138993553E-09,True
1152,158,0,0.95,0,0,0,9.45402385724E-09,True
1152,158,0,0.99,0,0,0,9.80634891356E-09,True
1152,158,0,0.999,0,0,0,9.98229448211E-09,True
1152,158,0.05,0,41.9366537566,41.9366537566,0,0,True
1152,158,0.05,0.65,109.638303844,109.638303838,-6.04188699072E-09,5.49622922238E-09,True
1152,158,0.05,0.95,430.119472627,430.119472627,-1.08002495836E-12,1.1452516967E-09,True
1152,158,0.05,0.99,704.817808778,704.817808778,-3.41060513165E-13,1.19239268162E-09,True
1152,158,0.05,0.999,823.094469306,823.094271717,-0.000197589086156,1.20379607893E-09,True
1152,158,0.2,0,167.746615026,167.746615026,0,0,True
1152,158,0.2,0.65,349.472099341,349.47209934,-1.52601842274E-09,3.25630345419E-10,True
1152,158,0.2,0.95,698.944193258,698.944193258,-1.13686837722E-13,1.14549469147E-09,True
1152,158,0.2,0.99,806.474128846,806.474128846,-1.13686837722E-13,1.19241003839E-09,True
1152,158,0.2,0.999,835.39153956,835.39149671,-4.28499388363E-05,1.20390021955E-09,True
1152,158,0.35,0,293.556566923,293.556566923,0,1.73567691178E-14,True
1152,158,0.35,0.65,508.323049376,508.323049376,-5.11590769747E-13,7.62274586116E-10,True
1152,158,0.35,0.95,767.468144632,767.468144632,0,1.1454773347E-09,True
1152,158,0.35,0.99,823.440608376,823.440608376,-3.41060513165E-13,1.19237532485E-09,True
1152,158,0.35,0.999,837.122229498,837.122229498,0,2.62831645506E-08,True
